N,Graph_ID,Delta_min,s_at_min,Max_degeneracy,Max_cut_value,Edges
10,44,0.4798649548225917,0.42424242424242425,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 7), (2, 8), (3, 5), (3, 7), (3, 9), (4, 6), (4, 8), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9)]"
10,17,0.486715869621853,0.48484848484848486,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 6), (3, 7), (3, 8), (4, 5), (4, 7), (4, 9), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,33,0.48978328876272936,0.42424242424242425,2,19,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 7), (2, 8), (3, 7), (3, 9), (4, 5), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (6, 7), (6, 8), (6, 9), (7, 9), (8, 9)]"
10,56,0.4955982448566365,0.494949494949495,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 6), (1, 7), (2, 4), (2, 6), (2, 8), (3, 5), (3, 7), (3, 8), (4, 5), (4, 7), (4, 9), (5, 6), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,2,0.5019354604957238,0.4747474747474748,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 4), (2, 6), (3, 7), (3, 8), (4, 7), (4, 9), (5, 6), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,24,0.5201705818017892,0.48484848484848486,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 5), (2, 7), (3, 8), (3, 9), (4, 6), (4, 7), (4, 8), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,30,0.5592637836462471,0.48484848484848486,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 3), (2, 7), (2, 8), (3, 7), (3, 9), (4, 5), (4, 6), (4, 8), (5, 6), (5, 7), (5, 9), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,1,0.6018419733039506,0.4747474747474748,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 5), (2, 3), (2, 4), (2, 6), (3, 6), (3, 7), (4, 8), (4, 9), (5, 7), (5, 8), (5, 9), (6, 7), (6, 8), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,38,0.6040688636756517,0.4747474747474748,2,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 4), (1, 6), (2, 5), (2, 6), (2, 7), (3, 5), (3, 8), (3, 9), (4, 6), (4, 8), (4, 9), (5, 7), (5, 8), (6, 7), (6, 9), (7, 8), (7, 9), (8, 9)]"
10,54,0.6961144654329585,0.5050505050505051,4,18,"[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 2), (1, 3), (1, 6), (1, 7), (2, 4), (2, 6), (2, 8), (3, 4), (3, 7), (3, 9), (4, 8), (4, 9), (5, 6), (5, 7), (5, 8), (5, 9), (6, 7), (6, 9), (7, 8), (8, 9)]"
